comment,emoji_sentiment,caps_count,yelling_alert,profanity_score,polarity,subjectivity,length,num_words
there is more meat and animals than you think the main tank volume is a bit disappointing,0.0,0,0,0.023014490021050542,0.022222222222222216,0.5111111111111111,-0.6533888102734334,-0.6302358463551163
not the best setup and food ordering has way too long of a wait time for simple apps,0.0,0,0,0.02324049321797337,0.31666666666666665,0.3523809523809524,-0.7146945480407825,-0.5666753935195279
not worth the money say it would take hour to only took us min at most over for adult and kids not with the money,0.0,0,0,0.051341743629895374,0.11249999999999999,0.47500000000000003,-0.35912126899015795,-0.121752223670409
the help people and all workers were nice and all but i was stuck there for days due to cancellation and full flights delta i hope to see better next time,0.0,0,0,0.05148034000035913,0.265,0.485,0.14358578070210443,0.2596104933431215
great for children but feels a bit too child friendly and dubbed down for adults,0.0,0,0,0.025969280569005264,0.3398148148148148,0.512962962962963,-0.7637391382546618,-0.7573567520262932
terrible service at the southwest checking desk most instantly grumpy and happy service i ve ever experienced first airport where tsa precheck was as slow as regular security,0.0,0,0,0.02471591111018919,0.13125,0.6096153846153846,0.38880873177150066,0.06892913483635625
if you got to deduce head on over black bear,0.0,0,0,0.42233958511379727,-0.16666666666666666,0.43333333333333335,-1.205140450179575,-1.0751590162042353
ay oo crowded i ve been there a lot of times during christmas they do a great job at christmas which is why i went again however it was way too crowded which made it enjoyable,0.0,1,1,0.015266056638582187,0.65,0.675,0.4010698793249705,0.5774127575210636
so so needs more signage for car rental area everyone says baggage claim the walk not clear at all,0.0,0,0,0.04679325969093279,0.225,0.44166666666666665,-0.5430384822922052,-0.5031149406839395
super busy because blocked off the st station,0.0,0,0,0.016097102650226194,0.21666666666666667,0.4833333333333333,-1.1928793026261053,-1.202279921875412
beautiful thing in the world it was the most beautiful day i ve ever had in a long time it was like anything i ve never had before i m so grateful i got to visit here,0.0,0,0,0.03676654847092849,0.5375000000000001,0.725,0.29071955134374217,0.640973210356652
a successful and enjoyable museum you can take pictures with the characters with characteristic items and more,0.0,0,0,0.03546706065368715,0.42083333333333334,0.6291666666666667,-0.3959047116505674,-0.6302358463551163
long wait outdoors and operated not worth visiting,0.0,0,0,0.05658953526812473,-0.1,0.25,-1.1315735648587562,-1.202279921875412
every time i ve had a layer here it s filthy garbage cans are overflowing bathrooms in need of cleaning and stocking,0.0,0,0,0.2805598356818598,-0.8,1.0,-0.3223378263297485,-0.31243358217717426
restaurant info on the delta app for this airport doesn t have accurate store hours for restaurants many say open till but actually close at certainly a challenge tp grab food when you think you re arriving to a gate with choices but all are closed,0.0,0,0,0.014169937317949511,0.16904761904761903,0.40079365079365076,1.2961336507282668,1.2130172858769477
not very big suitable for children to play,0.0,0,0,0.09416302186194167,0.275,0.41346153846153844,-1.2296627452865148,-1.202279921875412
not enough chairs ever but the kids like it also think the cabins are really overpriced,0.0,0,0,0.11324086324011406,0.1,0.35,-0.6779111053803731,-0.6937962991907047
if it d been seventeen years since i ve been here and it has gotten much better the price is a bit more expensive than the the place bon ox pile of poo i vote wondereorks for the win luggage,0.0,0,0,0.12298475195154705,0.325,0.525,0.5849870926270176,0.8316545688634173
it s an airport buff said sa is more miserable than ever flew today september and the check in line was awful i flew in january and practically sailed thru today it took an hour the line moved but everyone and their grandparents were on the line a supreme test of patience,0.0,0,0,0.07196490305819583,-0.5,0.8333333333333334,1.5904011920115424,1.5943800028904782
horrible experience drove hours and literally all the big coasters were shut down or not working probably never going to go go,0.0,0,0,0.9057847261947598,-0.38518518518518524,0.462962962962963,-0.19972635079505036,-0.31243358217717426
the perfect mix of old and new architecture chishooters chicago landscapephotography,0.0,0,0,0.036486607517400314,0.4121212121212121,0.5515151515151515,-0.7146945480407825,-1.0115985633686468
some of these fish are pretty strange don t ya think,0.0,0,0,0.053044059979847846,0.1,0.575,-1.1070512697518164,-1.0115985633686468
hotel staff doesn t replace sheets between guests family contracted scales from castle hotel december,0.0,0,0,0.03561907305538513,0.0,0.0,-0.5062550396317957,-0.7573567520262932
not enough food venues and no one takes cas then it costs us double to use our canadian creditcards you want our business get with the program,0.0,0,0,0.16034394840524518,0.0,0.25,-0.0035479899395333475,0.005368682000767829
awesome place take your family here if you re in town,0.0,0,0,0.03534041966501809,1.0,1.0,-1.0947901221983467,-1.0115985633686468
i love this museum it contains valuable information that tells of many events including science history culture of a certain part of the world the animals are pretty cool to look at,0.0,0,0,0.018162673697476723,0.3628571428571428,0.6642857142857144,0.47463676464578936,0.3231709461787099
it s bollywood what else is there to say it s the disney of to,0.0,0,0,0.007384462896045063,0.0,0.0,-0.9844397942171185,-0.7573567520262932
not good we are unsure how and why bollywood is advertised as the most popular amusement park in america the roller coasters were either not working really old and or super short the one exception is the flying eagle as a family with teens we suggest spending your day and money elsewhere,0.0,0,0,0.06530579614284057,0.19722222222222222,0.5277777777777778,1.7865795528670594,1.5943800028904782
it s a cute airport and realty easy to navigate around though i do prefer the rules airport because you can have a whole empty gate seating area to yourself to sleep at,0.0,0,0,0.015298692233840849,0.2583333333333333,0.6833333333333333,0.3152418464506818,0.3867313990142983
excellent place one of the largest aquarium i ve seen excellent place one of the largest aquarium i have seen,0.0,0,0,0.015914348681887548,1.0,1.0,-0.4081658592040372,-0.4395544878483511
i am s disappointed we spent alot of money on tickets and half of the activities inside didn t work there were no directions on where to go and the front desk ladies weren helpful at all it was a waste of my time and money unfortunately,0.0,0,0,0.01686963514989987,-0.3433333333333333,0.4033333333333333,1.148999880086629,1.276577738712536
save your money was done in five minutes find another attraction,0.0,0,0,0.13653199892948095,0.0,0.0,-0.9599174991101788,-1.0115985633686468
it was great close to the gate no train to take,0.0,0,0,0.025380238482417446,0.8,0.75,-1.1683570075191656,-1.0115985633686468
definitely not what it used to be just like everywhere else they ve been hit by the staff shortage a lot of the old dipping dots carts are empty some of the shops are closed off just doesn t feel as alive as it used to legacy expectations reality,0.0,0,0,0.015346415237885875,0.0,0.34,1.2716113556213273,1.403698644383713
on time not impressive in the way of food esp prices,0.0,0,0,0.004742757619462355,-0.5,1.0,-1.1070512697518164,-1.0115985633686468
really a great attraction but the cost is disproportionate to the time it takes to go through it almost for a family of adults and teens it a coupon,0.0,0,0,0.09065364576191745,0.8,0.75,0.07001889538128553,0.13248958767194466
i had a fun day today because i went on first class today and i went to las vegas the pilot told me to fly the plane all the way there it was a frontier pilot,0.0,0,0,0.005719810274011246,0.45,0.4777777777777778,0.19263037091598367,0.5774127575210636
they have raised their prices a ton,0.0,0,0,0.008734537247124417,0.0,0.0,-1.3154907781608034,-1.2658403747110005
very crowded they need special lines for parents with small children and seniors over,0.0,0,0,0.01656793891333715,0.10238095238095239,0.4238095238095238,-0.7024334004873127,-0.8209172048618816
to expensive and a little fun i would come back unused face,0.0,0,0,0.2045134829013134,-0.096875,0.35,-1.0212232368775278,-0.9480381105330584
it was an amazing experience thank you for the memories from orlando fl,0.0,0,0,0.007176540592629512,0.6000000000000001,0.9,-0.8740894662358901,-0.88447765769747
sa not friendly i parked my car there for weeks to go out of state and came back found it hit and damaged whoever hit my car black av please speak up i will never be traveling through atlanta again,0.0,0,0,0.2335996566377765,-0.11805555555555554,0.3111111111111111,0.6708151255013064,0.8316545688634173
sa personnel need some customer service training very rude and condescending never knew a sweater cardinal the light kind used for layering was a coat customers want their personal effects bins together,0.0,0,0,0.011892269875015005,0.1525,0.6699999999999999,0.7321208632686554,0.3231709461787099
a must do when visiting charleston very nice aquarium with friendly staff and educational exhibits regardless of age young or old there is something to enjoy here and it is worth the visit,0.0,0,0,0.03189700799547546,0.3292857142857143,0.42142857142857143,0.560464797520078,0.3867313990142983
my kids loved this place very interactive and great for all ages,0.0,0,0,0.03376457936911213,0.5666666666666667,0.6166666666666667,-0.9599174991101788,-0.9480381105330584
rude personally rude or disinterested sa people dirty waiting areas at gates super high prices for a bottle of water just like it s been for years,0.0,0,0,0.27400686058046003,-0.14133333333333334,0.6413333333333333,0.045496600274345905,0.005368682000767829
packed tourist attraction but great for kids come early to avoid the traffic and crowds the free dolphin show was nice,0.0,0,0,0.07289038732808388,0.475,0.7125,-0.29781553122280885,-0.3759940350127627
took the grandis and they had a blast loved the christmas lights throughout the park food and drink are expensive but so is every other theme park,0.0,0,0,0.012645129223968604,0.024999999999999984,0.625,0.045496600274345905,0.005368682000767829
nice aquarium visited at am weekday fairly empty as compared to weekend nice exhibits loved the shark exhibit however do not do the glass bottom boat or the d aquaman experience its a waste of money,0.0,0,0,0.05064581702300715,0.32,0.6599999999999999,0.6830762730547763,0.5774127575210636
very fun this upside down house is worth knowing i liked very much,0.0,0,0,0.09641645866719264,0.27888888888888885,0.3417777777777778,-0.9353952040032392,-0.88447765769747
i forgot how big and busy this airport can get plenty of shopping and dining options i was flying back to tampa from terminal and it took me about minutes to get through sa precheck when that process is normally a minute or so hopefully they can come up with a better system to keep sa precheck line moving as quickly as the clear line,0.0,0,0,0.0035992210452880785,0.16904761904761906,0.3476190476190476,2.3628534878801406,2.4206658897531277
some horrible person at security showed a cat off of the table who knows if he was trying to injure the animal or not something needs to be done immediately the cat could ve been injured and the owner missed her flight because she was fearing for the cats safety if this person doesn t get fired i will find out who they are myself horrible horrible place,0.0,0,0,0.12701474049049963,-1.0,1.0,2.608076438949537,2.611347248259893
as usual half price for locals and full price for asian poor countries not fair at all and cashier rather aggressive numbers of exhibitions or attractions not functioning but additional charges always proposed nice overall but overcharged and nothing really exceptional kind of tourists trap,0.0,0,0,0.019221725023161374,0.10499999999999998,0.5366666666666667,1.8233629955274688,1.1494568330413593
if you have a long layer it is great if you have a short layer you are in big trouble,0.0,0,0,0.009528105783430437,0.11000000000000001,0.35,-0.7024334004873127,-0.4395544878483511
crowded and not enforcing mask wearing even for employees,0.0,0,0,0.052507670880257463,0.0,0.0,-1.0457455319844675,-1.1387194690398237
my least favorite airport in the world,0.0,0,0,0.030576154591922332,0.1,0.7,-1.278707335500394,-1.2658403747110005
this airport is america s busiest airport it s quite large and in charge but employee morale is so low,0.0,0,0,0.04197657464526232,0.10714285714285714,0.36428571428571427,-0.4939938920783259,-0.4395544878483511
needs an update amitabh bachchan is way too old now if ronaldo would see his statue he would have lightly sailed and putin would totally be upset i wasn t able to see his statue in there,0.0,0,0,0.022985693566174574,0.25,0.56875,0.5359425024131385,0.640973210356652
the airport is very clean the tram is efficient and comes quite frequently i was able to get in and out of the airport with ease and in less than minutes from the moment i replaced,0.0,0,0,0.0068711577130239915,0.2275,0.4754166666666667,0.46237561709231956,0.5774127575210636
don t you love the announcement at this airport go enjoy a bite or drink before your flight with people literally in line with one person serving for a coffee busiest and most inefficient airport i the up,0.0,0,0,0.09916586217449878,0.4666666666666666,0.5333333333333333,0.756643158375595,0.7045336631922404
make sure you are to your plane mins early we made it there mins early and we re not allowed on the plane by mrs applewhite but on other terminals people were being allowed on mins before takeoff,0.0,0,0,0.010054645753535724,0.14375,0.46597222222222223,0.6462928303943668,0.7045336631922404
don t waste your money go to the florida one the park is very small and always busy no entry from the hotel nor any priority the staff is great still go to any other one we have been to london and florida is a total different much better experience,0.0,0,0,0.05575477055917567,0.09375,0.47437500000000005,1.2961336507282668,1.4672590972193014
good place to come with kids,0.0,0,0,0.08313219736362638,0.7,0.6000000000000001,-1.401318811035092,-1.329400827546589
we loved it my and year old are at such a great age for this park i m so glad i visited,0.0,0,0,0.05252313617304657,0.42000000000000004,0.65,-0.6779111053803731,-0.31243358217717426
why does every food establishment in this place close at pm even the quick arts nothing about that is acceptable with this being a hg airport hub for connecting flights pm is incredibly early with how busy this airport is at and after pm figure something out,0.0,0,0,0.021244994855592926,0.17777777777777778,0.3666666666666667,1.4187451262629651,1.276577738712536
i wonder if there are not many places to play because it is small for the price it is subtle that infants are also required to wear masks,0.0,0,0,0.120120318566981,-0.27777777777777773,0.4666666666666666,-0.06485372770688241,0.06892913483635625
loved the different exhibits here the bug exhibit was neat but would have been better if it was interactive with actual bugs on top of the displays still beautiful,0.0,0,0,0.02462115184187686,0.425,0.5833333333333334,0.2539361086833327,0.13248958767194466
for out of owners given the expense for locals reserve in advance as entry is timed and i had to wait minutes despite it now being that busy catch the live shows on the half hour,0.0,0,0,0.08321009802587563,0.023232323232323233,0.32222222222222224,0.43785332198537996,0.5774127575210636
crowded like always many many flights many stored,0.0,0,0,0.05285699008996506,0.5,0.5,-1.143834712412226,-1.202279921875412
operated and price hotel was ridiculously over priced especially the food breakfast was like a cattle line and food was terrible room was nice however the put us in the wrong room they did not even compensate for their mistake,0.0,0,0,0.05024072609657454,-0.24666666666666667,0.9800000000000001,1.026388404551931,0.8316545688634173
personally not happy about management app to check in virtual queue was almost crashed multiple times even though we got slot in virtual queue still we need to stand in queue need lot of improvement specially they should have guide or any informative app should have more food options,0.0,0,0,0.008031708057177615,0.11428571428571428,0.5178571428571428,1.7375349626531802,1.403698644383713
several rides are shut down with no disclaimer on the website,0.0,0,0,0.5559580118003306,-0.07777777777777779,0.14444444444444446,-0.9967009417705882,-1.0115985633686468
worth visiting wish there were more stars there but,0.0,0,0,0.08525947816506758,0.4,0.3,-1.1193124173052864,-1.1387194690398237
long lines even when you get inside many of the rides are broken really disappointed not worth the expensive price of admission,0.0,0,0,0.009915284334710174,-0.225,0.4749999999999999,-0.18746520324158056,-0.31243358217717426
probably ok if domestic but horrible for international take a bus to get your luggage take a bus to rent a car arrive around lunchtime and you will be hours get out airport disaster,0.0,0,0,0.2129040796881419,-0.125,0.4,0.47463676464578936,0.45029185184988674
parking is a nightmare garage has been full so you have to use daily or economy they run one bus to daily and a few more to economy but the waits are minutes to get on a bus ridiculous,0.0,0,0,0.2520419117460312,0.052777777777777764,0.35833333333333334,0.5114202073061989,0.7680941160278288
most of delays more then times,0.0,0,0,0.03802719856526182,0.5,0.5,-1.3767965159281526,-1.329400827546589
far better than the airport i came from portland of super organized sa with slick bin management agents who were in a good mood minute line and a sign which tells you how long the line will take very nice,0.0,0,0,0.005859231433187159,0.3019047619047619,0.6488095238095237,0.756643158375595,0.8316545688634173
do better your sa agents need to respect animals,0.0,0,0,0.043318782399258085,0.5,0.5,-1.1560958599656959,-1.1387194690398237
ticket pricing should be if current price visit does not match ticket price somewhat disappointed if the said mission of protecting species and nature is true then i consider this as donation for the because,0.0,0,0,0.019072471613429832,-0.13333333333333333,0.6,0.7934266010360045,0.5138523046854752
de not attempt to gt to this aquarium of a saturday in the summer whether it s entry cafe or exhibits there will be hundreds of people on line in front of you and it will be difficult to see or do anything it looks like it would be wonderful but the crowds kind of ruin it,0.0,5,1,0.024873891855937386,0.3666666666666667,0.9666666666666667,1.5904011920115424,1.9121822670684203
finding parking was a nightmare the airport facilities are very good,0.0,0,0,0.023352617898826394,0.9099999999999999,0.7800000000000001,-0.9108729088962996,-1.0115985633686468
terrible experience was scheduled at pm they kicked us out in under minutes half the tanks were closed we saw less than a quarter of the aquarium before they aggressively made us leave fish we did see looked well taken care of,0.0,0,0,0.1347400795036758,-0.3583333333333334,0.33333333333333337,1.026388404551931,0.9587754745345941
park extra mild wait times are unreasonable throughout most of the day close to an hour for most rides,0.0,0,0,0.07365090930291004,0.3333333333333333,0.4,-0.4939938920783259,-0.5031149406839395
invasive customs experience with emptying bags and somewhat uncomfortable questions wouldn t recommend for arrival from international flights and others in the up give better experiences at least in my experience ie houston beyond that it has decent infrastructure,0.0,0,0,0.009243724384406687,-0.026666666666666665,0.5133333333333333,1.4923120115837838,0.7680941160278288
i wish there were more places to sit and rest parents can t rest in places like children s playgrounds i wish there were more coffee shops something uncomfortable and unnatural movement lack of staff overall it was very disappointing,0.0,0,0,0.08770325578605805,-0.05600000000000001,0.5820000000000001,1.1122164374262198,0.8316545688634173
a must visit location i am a dinosaur lover ever since i am a small kid manage to see the t rex sue and all the dinosaur fossil besides that the second section that i interested in is the type meteorite display in the museum,0.0,0,0,0.08562612211417125,0.0,0.3,1.0018661094449914,1.1494568330413593
you need to bring back tram ride and include more lights was better pre c,0.0,0,0,0.009598243445490078,0.3333333333333333,0.3333333333333333,-0.8495671711289505,-0.7573567520262932
parking is very difficult unless you visit early in the morning it is convenient to know the location of the nearby paid parking lot in advance and come,0.0,0,0,0.033364260722188496,-0.275,0.65,0.11906348559516479,0.06892913483635625
very well connected usually clean they just moved rideshare to a location that s quite a bit farther than before sa lines can get really long,0.0,0,0,0.006967135117631029,0.1722222222222222,0.4666666666666666,-0.01580913749300316,-0.058191770834820584
ease to navigate super friendly staff always a pleasure to connect here thumbs up,0.0,0,0,0.013007222255136378,0.35416666666666663,0.5833333333333333,-0.7514779907011919,-0.8209172048618816
i fancy the landscaping it s not common for airports yet it works,0.0,0,0,0.07805469374532932,0.15,0.5,-0.947656351556709,-0.88447765769747
great building logos and rides with times on the app missing stars for lack of allergies option with dairy and incorrect missing information,0.0,0,0,0.01205092575115128,0.13333333333333336,0.2833333333333334,-0.028070285046472975,-0.24887312934158584
it was over capacity and you could not do anything without running into people,0.0,0,0,0.05692790178598158,0.0,0.0,-0.7882614333616014,-0.8209172048618816
boogie overpriced todd and buffy kind of deal nice looking place not a head to look at christmas lights on a wknight nice,0.0,0,0,0.010269681126097604,0.6,0.9666666666666667,-0.26103208856239946,-0.24887312934158584
this airport is big and wide the international port is separated from the domestic domestic port is divided into two terminals north and south south dom is occupied by delta airlines solely while north is for all other lines i can attest that this is one of the busiest station so i suggest to come early col it will take time to get thru sa,0.0,0,0,0.005011423550618502,-0.017857142857142856,0.19642857142857142,2.4364203732009595,2.4206658897531277
you are entering a space shuttle you are entering a space shuttle,0.0,0,0,0.012709516014679578,0.0,0.0,-0.947656351556709,-0.9480381105330584
fast efficient modern and lots of restaurants,0.0,0,0,0.031217584335732157,0.2,0.44999999999999996,-1.1928793026261053,-1.2658403747110005
typical airport tram runs between terminals a little surprised that creep and yogurt restaurant was closed at am,0.0,0,0,0.06562260736735866,-0.08854166666666666,0.5,-0.37138241654362775,-0.5666753935195279
for nostalgia i d give it a but the museum is definitely in need of some upgrades and facelifting on majority of it s exhibits,0.0,0,0,0.012297902349952552,0.0,0.5,-0.19972635079505036,-0.121752223670409
confusion for wheelchair passengers making connections,0.0,0,0,0.00810864120225285,0.0,0.0,-1.082528974644877,-1.329400827546589
beautiful aquarium but tanks are too small for the large animals please find better placement for the animals you are not equipped to handle they shouldn t suffer for the pleasure of humans,0.0,0,0,0.1345139493454047,0.32857142857142857,0.5821428571428571,0.5727259450735479,0.3867313990142983
very good about wheel chair assist they are helpful and friendly austin airport terrible for wheelchair assist,0.0,0,0,0.016536310328757246,0.09499999999999997,0.7600000000000001,-0.3959047116505674,-0.6302358463551163
i have never gone to one of these on my years i was so disappointed i think billie english was the only realistic looking one must be a new artist,0.0,0,0,0.008037532720755237,-0.0893939393939394,0.5075757575757576,0.045496600274345905,0.19605004050753308
a very easy to navigate airport i especially appreciate how close the rental car counters are to get to and how close the cars are to the counters the location of the luggage carousel is also thoughtful located easily on your way from your gate to transportation,0.0,0,0,0.0060215178251825496,0.3491666666666667,0.8333333333333334,1.4677897164768443,1.276577738712536
endless jelly fish wind chime vancouver vancouver aquarium vancouveraquarium photography sony sonyalpha jellyfish jellyfish diagram because britishcolumbia canada explorevancouver travelphotography travelgram nature realize photograph canada canadatravel,0.0,0,0,0.01531751836901259,-0.125,0.75,1.3697005360490857,-0.058191770834820584
ticket agent was er rude and threatening to me for asking questions about being bumped from my first flight in years,0.0,0,0,0.22751781303404922,-0.024999999999999994,0.4666666666666667,-0.3223378263297485,-0.3759940350127627
it was a decent airport the rental car return was a bit confusing but ultimately easy to use,0.0,0,0,0.013815759556971941,0.10000000000000002,0.6333333333333333,-0.616605367613024,-0.5666753935195279
very beautiful spot enjoyed every minute of it memories with the kids,0.0,0,0,0.06297836759348434,0.75,0.85,-0.8986117613428297,-0.9480381105330584
kind of a shitshow here even the sa line takes mins very limited food options terminal b at least nobody seems to care about creating any systems that could divert some of the chaos most workers whether at sa or food service are just chatting could explain the lines woman struggling,0.0,0,0,0.007984682167020817,0.17678571428571427,0.49642857142857144,1.7252738150997105,1.5308195500548898
we didn t actually go in because it is for kids and you have to by the full tour package,0.0,0,0,0.0469235122846464,0.175,0.325,-0.6656499578269033,-0.4395544878483511
great experience inflation has definitely caught up with the prices of everything but theme parks are never cheap wish they were open longer but other than that great experience with the kids usa midland cruise is a must,0.0,0,0,0.035893943998096214,0.21250000000000002,0.5958333333333333,0.9528215192311121,0.7045336631922404
parking in atrocious couldn t find a parking spot so missed my call time for entry on top of that there were perfectly good parking spots blocked off took me yrs to visit after moving here and will probably be another before i m back,0.0,2,0,0.05982508975791121,0.125,0.525,1.1122164374262198,1.1494568330413593
i have never left a star review but this place has earned it sa lines backed up beyond belief then once you finally reach the front you re treated like you are the reason for the disorganization sa agents don t communicate clearly just loudly after security you end up with extreme lines for all coffee joints and more disorganization do better,0.0,0,0,0.017743011860131008,0.15357142857142855,0.5976190476190476,2.473203815861369,2.2299845312463624
over priced and everything is not open yet smh extremely long lines they need more staff,0.0,0,0,0.057078296422500674,0.15,0.4666666666666666,-0.6656499578269033,-0.6937962991907047
the park was basically closed the only thing open was the tram and the gift shop you would think the person at the front gate would tell a visitor from out of state this but no just charged us and let us find out on or own was a waste of money,0.0,0,0,0.03672308199877476,0.06,0.52,1.2348279129609179,1.5943800028904782
clean organized and busy it was ready to get around and was attractive in color and design pleasant experience overall,0.0,0,0,0.022954343663940287,0.3666666666666667,0.5777777777777778,-0.29781553122280885,-0.4395544878483511
get exercise it was my girlfriends first time going and she really enjoyed herself as well as i great place to get a good walk in and get some exercise the view at the top is totally worth the steep climb,0.0,0,0,0.08015220418747987,0.5083333333333333,0.49722222222222223,0.756643158375595,0.8952150216990057
minutes on the ground because a toilet will not flush,0.0,0,0,0.20899758435350008,-0.03333333333333333,0.0,-1.0947901221983467,-1.0751590162042353
do not fly delta they will make you wish you saved more to fly a legitimate airline multiple cancellations rude staff that are the opposite courteous and helpful,0.0,0,0,0.021145624343538557,0.17142857142857146,0.5571428571428572,0.22941381357639312,0.06892913483635625
not too bad of an experience this time around the lines were long but that s predictable in these circumstances just make sure to arrive at least two hours before your flight i think there may have been a crunch for time seeing as i didn t have to remove my shoes or devices through sa the crew on our flight was super friendly and frequently checked on us,0.0,0,0,0.0028823192708743355,0.007291666666666665,0.5402777777777777,2.6203375865030067,2.6749077010954814
amazing amusement park the rides were all amazing and worth the wait to ride the food was amazing and the staff was very friendly and i will want to return,0.0,0,0,0.014061211169350793,0.5175000000000001,0.6900000000000001,0.15584692825557422,0.19605004050753308
broken hotel rooms of rides intolerable lack of food seating of the two water parks closed lots of ride breakdowns you would think with the park being shutdown for a year they would have done some maintenance won t be back for a few years and maybe their will get their act together,0.0,0,0,0.039378705050397186,-0.175,0.15,1.7130126675462405,1.6579404557260666
we did the city pass and decided to check out field museum wish we went with another museum since it was king and cumbersome but if you are into animals and evolution this is the place to be at,0.0,0,0,0.03531006031850663,0.0,0.0,0.6217705352874271,0.7680941160278288
this is such an interesting place my party and i went to attend a meeting by ll regarding blood cancers after the meeting we had free access to the general entrance exhibits,0.0,0,0,0.01066644259059713,0.23750000000000002,0.575,0.37654758421803086,0.3231709461787099
this is a large airport our trip went smoothly the trams ran often the security system was smooth and the staff was friendly the only downside was the food court lacked cold beverages i found this out after i purchased my food i couldn t find a cold soda or drink in any of restaurant fronts or stores the restaurants appeared to be properly supplied near the airport gates,0.0,0,0,0.010640874154851331,0.03214285714285714,0.6031746031746033,2.8287770949119935,2.6749077010954814
i think they had some good variety of fish tropical fish i didn t think it was really big but seemed like it was a fun thing to do on a rainy day,0.0,0,0,0.018196815439292545,0.3333333333333333,0.30000000000000004,0.033235452720876094,0.3867313990142983
busy day but parking instruction not good enough so many blocked without giving proper instruction for next parking spot,0.0,0,0,0.025754884535777255,0.041666666666666664,0.3333333333333333,-0.27329323611586925,-0.5031149406839395
it s started raining i had tickets along with child tickets and they didn t even refund nor give us a rain check on the tickets,0.0,0,0,0.01891052048735797,0.0,0.0,-0.18746520324158056,-0.058191770834820584
worst scheduled park i ve ever been to stuff was supposed to open at one time then only opened and hour later the park attraction schedules are all over the place and far from accurate on top of all that everything is cheaply thrown together and is a grab for your money,0.0,0,0,0.07894407924515232,0.05000000000000001,0.6666666666666667,1.5658788969046027,1.5943800028904782
clean and terrific airport went through this airport in march trying to catch a flight to the states after a springbreak trip for school from italy i hope to go pass through this airport again in the future,0.0,0,0,0.017404467158625463,0.12222222222222223,0.6083333333333334,0.7811654534825347,0.7045336631922404
difficult handicap access with mom in a wheelchair,0.0,0,0,0.3161722137861789,-0.5,1.0,-1.1315735648587562,-1.202279921875412
nice airport clean restrooms,0.0,0,0,0.024477212451161294,0.48333333333333334,0.8500000000000001,-1.401318811035092,-1.4565217332177658
second and final of the night is delta with service from atl ax aircraft tonight is a b h and thanks to my upgrade clearing i ll be in first class seat d for the hour minute ride southeast,0.0,0,1,0.014356787207162224,0.1125,0.3833333333333333,0.560464797520078,0.7680941160278288
overpriced and the staff are rude teenagers would not recommend,0.0,0,0,0.06013955668427864,-0.3,0.6,-0.9721786466636486,-1.0751590162042353
although it s always busy it s very efficient,0.0,0,0,0.03069150785773401,0.15000000000000002,0.3,-1.1928793026261053,-1.1387194690398237
security check took almost an hour at am,0.0,0,0,0.051896577532104804,0.0,0.0,-1.2541850403934542,-1.202279921875412
friendly fast service throughout the airport,0.0,0,0,0.020011478983182666,0.2875,0.55,-1.205140450179575,-1.329400827546589
half the things you can do have error messages definitely not worth the money you pay for it we made the best of it but it needs work,0.0,0,0,0.014360020545356561,0.22777777777777777,0.18888888888888888,-0.11389831792076167,0.06892913483635625
nice little aquarium i always enjoy going to aquarium i did enjoy the outdoor touch tank and the outdoor marshlands this aquarium is a little in the small side but was still enjoyable we were able leisure walk the entire blog in just over an hour was still very nice,0.0,0,0,0.18611029309441676,0.25549999999999995,0.625,1.5168343066907235,1.4672590972193014
worst airport ever stood in sa for two hours,0.0,0,0,0.06102449908288578,-1.0,1.0,-1.205140450179575,-1.1387194690398237
yesterday i came from international flight i checked my baggage in san antonio airport line up but fortunately i find in american line office instead of baggage area because not guided me but why please question of the day,0.0,0,0,0.033934872616797604,0.13333333333333333,0.2333333333333333,0.9773438143380517,0.7680941160278288
very imposing airport even with metro shuttle not valuable imposing airport with metro you cannot even walk,0.0,0,0,0.012149885886427783,0.2,0.3,-0.4326881543109768,-0.6302358463551163
highly recommend going if you have kids you and your kids will love it,0.0,0,0,0.0307120112037944,0.33,0.57,-0.8863506137893599,-0.8209172048618816
enjoyable despite the inclement weather which put a sort of damper on the trolling around outside there is still plenty to see indoors great to see that they are actively involved with conservation too,0.0,0,0,0.08636103688403622,0.2916666666666667,0.5,0.7198597157151857,0.45029185184988674
sad about the birds but loved seeing all the other animals,0.0,0,0,0.047520276934229916,0.024999999999999984,0.725,-1.0334843844309978,-1.0115985633686468
connecting domestic terminal the plane train is amazing at helping you make connections between concourse outlets available between each seat at some of the gates very clearly posted signage and directions being for a long time previously the busiest airport in the world place is obviously extremely packed but somehow still does not feel cramped very nice,0.0,3,1,0.02690341575209999,0.19604166666666667,0.558125,2.6325987340564767,1.9121822670684203
nice and quiet airport it was fast and easy to get my bag checked and go through security,0.0,0,0,0.05702394977412102,0.30833333333333335,0.6916666666666667,-0.6533888102734334,-0.5666753935195279
crowded easy to navigate congested and congested,0.0,0,0,0.017216168173603077,0.43333333333333335,0.8333333333333334,-1.1560958599656959,-1.2658403747110005
always something good happens seeing face smiling face with hearts,0.4588,0,0,0.08639918303071932,0.7,0.6000000000000001,-0.9353952040032392,-1.0751590162042353
a lot of broken or defective things in the museum part it s a shame considering the price of entry a lot of broken or defective things in the museum part it s a shame considering the price of entry,0.0,0,0,0.06767076371047802,-0.4,0.4,0.6708151255013064,0.8316545688634173
